school_name,fixture_type,fixture_location,fixtures_above_5ppb,avg_lead_ppb,year_sampled,unit_replacement_cost_usd,total_estimated_cost_usd
Carriage Crest Elementary School,Tap/Sink,200wing | 300wing | musicroom | readingroom | room207;No Aerator | staffworkroom,6,7.7,2018,600,3600
Cedar Valley Elementary School,Tap/Sink,linkbreakroom | room076,2,26.0,2018,600,1200
Cedar Valley Elementary School,Water Fountain,room076,1,6.0,2018,1500,1500
Crestwood Elementary School,Tap/Sink,"bay30pod;Tap Drips | bay40eastend | bay40podwestend | bay50northend | bay50southend | mainofficeinback | nursesoffice | room21;Tap Drips, no Aerator | room23 | room30 | room31 | room32 | room33 | room34 | room35 | room36 | room37 | room40;No Aerator | room41 | room42 | room43;Tap drips, tap dented at spout | room45;Water used this morning | room50;No Aerator, plumbers tape around aerator, Bubbler for sink turned off | room51 | room52;No Aerator | room53 | room54 | room56;Tap used to fill tea kettle | staffworkroom;Calcification around base of tap",29,28.6,2018,600,17400
Crestwood Elementary School,Water Fountain,room21 | room33 | room54;Some calcification on bubbler | room56,4,8.5,2018,1500,6000
East Hill Elementary School,Tap/Sink,nursesoffice | room19; East Wall | room19;Inner West Wall | room19;West Wall | room20;East Wall | room20;West Wall | room21;East Wall | room21;West Inner Wall | room21;West Wall | room22;East Wall | room22;West Inner Wall | room22;West Wall | room24 | room30 | room33 | room34 | room36 | room41 | room44;Bubbler turned off | room47 | room48 | staffworkroom;No Aerator,22,15.9,2018,600,13200
East Hill Elementary School,Water Fountain,room19;East Wall | room46;A little discolored | room47,3,17.0,2018,1500,4500
Fairwood Elementary School,Tap/Sink,"conferenceroom | roomd1;Water is discolored, a little bit yellow | roomd3 | roome5 | staffworkroom;No Aerator | therapyroom;Room is used 2x per week, low use",6,23.7,2018,600,3600
Fairwood Elementary School,Water Fountain,roome3;Used this morning,1,6.0,2018,1500,1500
George T. Daniel Elementary School,Tap/Sink,roome6 | roomf1;No Aerator,2,6.0,2018,600,1200
George T. Daniel Elementary School,Water Fountain,roomd5,1,16.0,2018,1500,1500
Glenridge Elementary School,Tap/Sink,readingroom,1,7.0,2018,600,600
Glenridge Elementary School,Water Fountain,readingroom,1,8.0,2018,1500,1500
Grass Lake Elementary School,Tap/Sink,musicroom;Some mineral deposits on tap | room302 | room304,3,14.0,2018,600,1800
Grass Lake Elementary School,Water Fountain,musicroom | room304,2,10.5,2018,1500,3000
Horizon Elementary School,Tap/Sink,200pod | 300pod,2,9.0,2018,600,1200
Horizon Elementary School,Water Fountain,room407 | room408,2,16.0,2018,1500,3000
Lake Youngs Elementary School,Tap/Sink,"room26 | speechcounselorsoffice2nddoorfromeasthallway;Extremely discolored, middle hallway from east side | workroom;Annex",3,61.3,2018,600,1800
Lake Youngs Elementary School,Water Fountain,room11 | room20;Debris in Sample | room23 | room26,4,11.8,2018,1500,6000
Martin Sortun Elementary School,Tap/Sink,outsideroom204 | outsideroom302 | outsideroom406 | outsideroom409 | room202 | room203 | room204 | room207 | room302 | room304 | room307 | room308 | room406 | room407 | room408 | room409 | room414 | room415 | room416 | room417,20,10.9,2018,600,12000
